s,xsmall,0.51
s,xsmall,0.38
s,xsmall,0.39
s,xsmall,0.36
s,xsmall,0.40
s,small,0.39
s,small,0.40
s,small,0.40
s,small,0.37
s,small,0.39
s,medium,1.51
s,medium,1.52
s,medium,1.54
s,medium,1.52
s,medium,1.53
s,large,7.86
s,large,7.75
s,large,7.20
s,large,7.88
s,large,7.60
s,xlarge,128.63
s,xlarge,131.75
s,xlarge,131.43
s,xlarge,130.33
s,xlarge,132.57
p,xsmall,2,0.40
p,xsmall,2,0.40
p,xsmall,2,0.38
p,xsmall,2,0.39
p,xsmall,2,0.39
p,xsmall,4,0.40
p,xsmall,4,0.39
p,xsmall,4,0.40
p,xsmall,4,0.41
p,xsmall,4,0.40
p,xsmall,6,0.33
p,xsmall,6,0.37
p,xsmall,6,0.44
p,xsmall,6,0.38
p,xsmall,6,0.38
p,xsmall,8,0.39
p,xsmall,8,0.36
p,xsmall,8,0.37
p,xsmall,8,0.39
p,xsmall,8,0.36
p,xsmall,12,0.37
p,xsmall,12,0.39
p,xsmall,12,0.38
p,xsmall,12,0.36
p,xsmall,12,0.38
p,small,2,0.39
p,small,2,0.39
p,small,2,0.37
p,small,2,0.39
p,small,2,0.37
p,small,4,0.35
p,small,4,0.38
p,small,4,0.40
p,small,4,0.37
p,small,4,0.40
p,small,6,0.40
p,small,6,0.38
p,small,6,0.38
p,small,6,0.39
p,small,6,0.40
p,small,8,0.39
p,small,8,0.39
p,small,8,0.38
p,small,8,0.37
p,small,8,0.39
p,small,12,0.39
p,small,12,0.38
p,small,12,0.37
p,small,12,0.39
p,small,12,0.38
p,medium,2,1.57
p,medium,2,1.56
p,medium,2,1.53
p,medium,2,1.51
p,medium,2,1.47
p,medium,4,1.38
p,medium,4,1.35
p,medium,4,1.37
p,medium,4,1.35
p,medium,4,1.41
p,medium,6,1.38
p,medium,6,1.40
p,medium,6,1.44
p,medium,6,1.36
p,medium,6,1.36
p,medium,8,1.39
p,medium,8,1.36
p,medium,8,1.42
p,medium,8,1.33
p,medium,8,1.40
p,medium,12,1.40
p,medium,12,1.41
p,medium,12,1.41
p,medium,12,1.37
p,medium,12,1.40
p,large,2,7.27
p,large,2,7.24
p,large,2,7.16
p,large,2,7.43
p,large,2,7.27
p,large,4,6.44
p,large,4,6.73
p,large,4,6.53
p,large,4,6.86
p,large,4,6.91
p,large,6,6.49
p,large,6,6.36
p,large,6,5.65
p,large,6,6.11
p,large,6,6.53
p,large,8,6.36
p,large,8,6.24
p,large,8,6.29
p,large,8,6.76
p,large,8,6.22
p,large,12,6.33
p,large,12,6.09
p,large,12,6.73
p,large,12,6.62
p,large,12,6.46
p,xlarge,2,93.01
p,xlarge,2,92.95
p,xlarge,2,92.54
p,xlarge,2,91.34
p,xlarge,2,91.92
p,xlarge,4,74.80
p,xlarge,4,74.36
p,xlarge,4,74.03
p,xlarge,4,74.38
p,xlarge,4,75.61
p,xlarge,6,74.51
p,xlarge,6,73.68
p,xlarge,6,74.70
p,xlarge,6,71.36
p,xlarge,6,74.59
p,xlarge,8,73.50
p,xlarge,8,73.53
p,xlarge,8,74.84
p,xlarge,8,74.62
p,xlarge,8,71.46
p,xlarge,12,72.96
p,xlarge,12,73.31
p,xlarge,12,72.54
p,xlarge,12,74.23
p,xlarge,12,73.61
